Open,High,Low,Close,Adj Close,Volume
1.504615744,1.527439756,1.509071154,1.541992411,1.541992411,-0.629894596
1.56445481,1.540014858,1.507373874,1.489702989,1.489702989,-0.690034562
1.474836147,1.462767975,1.461551272,1.456148418,1.456148418,-0.691505928
1.464350325,1.521083056,1.492806796,1.540035056,1.540035056,-0.624264542
1.504056584,1.509751805,1.505393907,1.510394971,1.510394971,-0.661090312
1.528383776,1.548996952,1.560268113,1.57638582,1.57638582,-0.659085924
1.582630291,1.566684902,1.586573762,1.578902531,1.578902531,-0.714609136
1.49594752,1.476310499,1.418839893,1.395470277,1.395470277,-0.345876711
1.399478036,1.385935847,1.404697071,1.411129256,1.411129256,-0.648456005
1.387454293,1.388975996,1.371037098,1.356043669,1.356043669,-0.526885157
1.33041139,1.32872632,1.329881627,1.348493732,1.348493732,0.52931069
1.318387647,1.32844989,1.344448734,1.354645447,1.354645447,-0.714450895
1.327894681,1.304958072,1.309091679,1.298161889,1.298161889,-0.596100393
1.309998905,1.313802061,1.27712876,1.247270662,1.247270662,-0.52405625
1.231984357,1.263778303,1.260723256,1.262929445,1.262929445,-0.671861815
1.249041323,1.220387509,1.221123298,1.223782292,1.223782292,-0.550146607
1.208496226,1.2295079,1.231588845,1.213715895,1.213715895,-0.639513992
1.244847162,1.230060566,1.202171746,1.193583046,1.193583046,-0.589901226
1.19199842,1.256039867,1.215183341,1.267682965,1.267682965,-0.579018677
1.227790196,1.198001216,1.178977547,1.193583046,1.193583046,-0.653850085
1.183889552,1.203362885,1.165117638,1.139336521,1.139336521,-0.532912202
1.169628778,1.216518263,1.193120369,1.227417519,1.227417519,-0.572827839
1.276444357,1.292521295,1.306828771,1.314380028,1.314380028,-0.635544083
1.266657617,1.293073961,1.270057349,1.309067124,1.309067124,-0.749516579
1.289306938,1.320435191,1.319840139,1.309626284,1.309626284,-0.786142466
1.265539129,1.256592506,1.255065986,1.234967233,1.234967233,-0.589209962
1.243169262,1.21707093,1.217163336,1.210919702,1.210919702,-0.80352956
1.198429809,1.220663939,1.199626152,1.192464753,1.192464753,-0.662284061
1.198988969,1.207619055,1.211506066,1.199455307,1.199455307,-0.780945493
1.13355752,1.231995189,1.143620492,1.238881914,1.238881914,-0.351506764
1.264840018,1.252999718,1.193403282,1.168137545,1.168137545,-0.634325348
1.233941711,1.266265592,1.263551764,1.268801482,1.268801482,-0.615258677
1.357534746,1.333977494,1.295797398,1.285858432,1.285858432,-0.662483945
1.266937099,1.263197833,1.267087469,1.255100054,1.255100054,-0.663505572
1.270292646,1.300259758,1.276563132,1.261810929,1.261810929,-0.564913005
1.204301841,1.262120138,1.227346168,1.288375143,1.288375143,-0.457653264
1.30580452,1.303023449,1.285897451,1.330038783,1.330038783,-0.577247486
1.33963897,1.358298381,1.362834233,1.384844692,1.384844692,-0.432070945
1.156766196,1.176996687,1.123820626,1.102146723,1.102146723,0.722648066
1.088258711,1.083858344,1.048298012,1.040070555,1.040070555,0.237713887
1.038486034,1.130565744,1.060262727,1.151360273,1.151360273,-0.27142286
1.129363163,1.116470554,1.118446268,1.097672881,1.097672881,-0.433223051
1.124050262,1.111357705,1.006718059,0.981349964,0.981349964,-0.062552866
0.99318742,0.976901489,0.909981213,0.885439575,0.885439575,-0.053308251
0.865539923,0.845623525,0.809284179,0.785334798,0.785334798,0.084300477
0.84219152,0.850598269,0.821447006,0.875093473,0.875093473,-0.147150808
0.893362166,0.911677041,0.908566846,0.929619927,0.929619927,-0.515641707
0.944253582,0.952165846,0.928084025,0.936890158,0.936890158,-0.424802956
0.927056665,0.926877537,0.91988116,0.894667161,0.894667161,-0.519972517
1.033173133,1.066723253,1.041226601,1.083971229,1.083971229,-0.086133574
1.099443616,1.144384477,1.112223625,1.155554633,1.155554633,-0.413778823
1.121533777,1.139409706,1.139179702,1.135980972,1.135980972,-0.591425338
1.210173874,1.22895504,1.193120369,1.21119938,1.21119938,-0.378746452
1.19199842,1.213201685,1.218068392,1.218749093,1.218749093,-0.577819375
1.168510262,1.20297596,1.195383248,1.205047665,1.205047665,-0.656703978
1.219681132,1.194131999,1.185200417,1.1854742,1.1854742,-0.569221606
1.179135839,1.181971431,1.154934777,1.130388613,1.130388613,-0.74337016
1.139988936,1.14958021,1.119295036,1.172331932,1.172331932,-0.738595163
1.172984101,1.191616879,1.202171746,1.213995573,1.213995573,-0.774685251
1.204441569,1.188051701,1.207546104,1.179881618,1.179881618,-1.024570242
1.169069422,1.157374114,1.161157647,1.142132687,1.142132687,-0.707901932
1.135514873,1.11757608,1.118729181,1.119483351,1.119483351,-0.701086458
1.110908227,1.257421602,1.126649133,1.287536108,1.287536108,-0.155068417
1.286510774,1.288928286,1.296362998,1.282782588,1.282782588,-0.658014326
1.229747549,1.249130501,1.253934532,1.270199676,1.270199676,-0.739911064
1.242190698,1.265712925,1.259167517,1.24335598,1.24335598,-0.708429403
1.238136068,1.2231512,1.185766243,1.171772576,1.171772576,-0.682830426
1.157045679,1.143002521,1.13669065,1.111374309,1.111374309,-0.522637631
1.126846649,1.103204708,1.102040764,1.077819514,1.077819514,-0.551917797
1.076794323,1.065064867,1.079977792,1.053212851,1.053212851,-0.654855056
1.054144779,1.048067881,1.048298012,1.066914279,1.066914279,-0.502288374
1.193396614,1.211819949,1.146731912,1.130947746,1.130947746,-0.296641503
1.122652292,1.140515232,1.106000726,1.115848151,1.115848151,-0.528051145
1.066727905,1.05235166,1.006718059,1.000923429,1.000923429,-0.476805996
1.001296261,0.989338265,0.994838145,0.991416389,0.991416389,0.083609213
0.992348359,0.974137576,0.96414825,0.943601033,0.943601033,-0.623340081
0.932229811,0.93489243,0.939115398,0.957022756,0.957022756,-0.652314869
0.960192004,0.966261009,0.963723993,0.974359411,0.974359411,-0.697855007
0.937822166,0.918309978,0.908001218,0.918714664,0.918714664,-0.605694804
0.901191776,0.943736391,0.927235484,0.962055982,0.962055982,-0.76785312
0.948447743,0.927153967,0.924831233,0.909487078,0.909487078,-0.8329291
0.897836229,0.900069167,0.891878429,0.868382598,0.868382598,-0.76605972
0.88469397,0.923422854,0.909415387,0.938008451,0.938008451,-0.75492454
0.894061277,0.90863692,0.910546841,0.931856932,0.931856932,-0.729977961
